"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S2_1","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_2","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_3","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_4","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_5","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_6","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_7","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_8","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_9","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_10","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_11","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_12","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_13","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_14","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_15","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_16","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_17","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_18","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_19","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_20","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_21","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_22","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_23","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_24","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_25","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_26","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_27","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_28","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_29","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_30","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_31","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_32","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_33","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_34","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_35","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_36","Study2","Study2:Gender","Gender",TRUE,0,1,1
"S2_37","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_38","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_39","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_40","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_41","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_42","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_43","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_44","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_45","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_46","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_47","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_48","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_49","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_50","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_51","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_52","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_53","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_54","Study2","Study2:Gender","Gender",TRUE,0,0,0
