ResponseId,PROLIFIC_PID,attribute,importance,gender,race,duration_sec
R_5QXz5pbl39QX1vB,62b5dfdce07ed3bed9400b38,were under 50 years old.,2,2,5,41
R_70XQYQdLU3LXatH,5b215747cd0abe00014fa2f6,were women.,3,1,5,55
R_6RrU8lSeeKd8CqF,69f912aa2264af306d680f1d,were based on the West Coast of the United States.,7,2,2,53
R_1qQou5RNbHu8sQ9,694d98face021af3555a235e,worked at a university.,3,1,5,72
R_5rTdwCSpi6tid83,695fbf46a18461984feb824f,were women.,5,1,5,70
R_7Fzfdf8kPn8v3OE,6334b0fc574064de4e68f578,worked at a university.,1,1,5,76
R_1291pCq9d1bThiB,6239fa1b808d162efbd59d11,worked at a university.,4,2,2,49
R_7CH50rkQjkNVhdN,69d589fe4a3f2754529d7f04,were women.,5,1,5,52
R_1IdhiWEtFDYPOPX,608f39d2c76e436967135846,were based on the West Coast of the United States.,2,2,5,49
R_1v2jDcBajyWQPWV,5d34e9edc7d05300019ecf55,worked at a university.,5,2,5,51
R_3al4EpJw564395x,610992345dff3a5180a13714,were women.,5,1,2,78
R_3VfgfbGEdtgaz4d,67a6b3afa7ded99142842424,were under 50 years old.,5,2,5,82
R_6Xpval9YVDkucmo,5e8e7167572c651246e08a7b,worked at a university.,3,2,2,102
R_1PdQwXgKgquoa3n,69de95638988aeebd28245c4,were women.,4,1,5,78
R_6LJfwY2O1YAbXgt,6676ddf4aeae188a30f824f5,were under 50 years old.,5,2,5,86
R_1iaFZzDeK1XiDOB,69bd4d6a081ebb98d25fe173,were under 50 years old.,4,2,5,70
R_6n12tugn8fmAiIp,6941ecbefc95f2605d031b6f,worked at a university.,6,2,5,92
R_6aFZI0eI7ZTrpBW,6400df45e639d203b8518cad,were based on the West Coast of the United States.,3,2,5,105
R_73K5hwyXwhOc45H,69d9a366a10eee5f7d9164cf,were under 50 years old.,5,2,2,68
R_1e3BAXxlMnM654l,62694f79608ed29b7af936b1,worked at a university.,6,1,5,84
R_6tb50guVNcdM1wW,6673beb472e3c2b594f05d39,were women.,3,1,3,104
R_7pxp0VZ6zJ1XfQN,6236fe0ee063333a3e1ba72a,worked at a university.,6,1,3,52
R_50pBAsZacTpI129,69e1a805f0a3bc4fde715f98,were based on the West Coast of the United States.,2,1,2,124
R_1uHToYkaSipB5vv,69c6b49032de4e6462fd0792,were women.,6,2,5,103
